No,Ch1,Ch2,Ch3,Ch4,Alternative_1,Alternative_2,Alternative_3,Alternative_4
22331,NA,NA,NA,NA,0.11907902174284049,0.028541716764008747,0.0043115275896866015,0.8480677339034641
22332,NA,NA,NA,NA,0.061906269091307975,0.02363325762524924,0.03930165073853211,0.8751588225449106
22333,NA,NA,NA,NA,0.5249210418274407,0.004762319123772572,0.060142842361985444,0.41017379668680126
22334,NA,NA,NA,NA,0.159380186208967,0.02162724705030642,0.04702853017767275,0.7719640365630539
22335,NA,NA,NA,NA,0.2773029246273183,0.12233192737205505,0.007155458296677286,0.5932096897039495
22336,NA,NA,NA,NA,0.49324514286668647,0.027235454524741166,0.026812780922495102,0.4527066216860774
22337,NA,NA,NA,NA,0.054822883457242726,0.14515696748754545,0.07319533553673904,0.7268248135184728
22338,NA,NA,NA,NA,0.060342264311339884,0.01786385950797063,0.011295086709264436,0.9104987894714249
22339,NA,NA,NA,NA,0.11026790091054896,0.013948237862796059,0.14217620687404345,0.7336076543526115
22340,NA,NA,NA,NA,0.03533775073850491,0.11153077526594031,0.01467378817322539,0.8384576858223294
22341,NA,NA,NA,NA,0.16305962598266555,0.027398753243013267,0.04670633028617355,0.7628352904881477
22342,NA,NA,NA,NA,0.1451245012486251,0.01566681542625209,0.11483051150773604,0.7243781718173868
22343,NA,NA,NA,NA,0.24703154200720923,0.16170778588502796,0.013949633965702497,0.5773110381420604
22344,NA,NA,NA,NA,0.18198112461850421,0.17963137877917099,0.11077413279394396,0.5276133638083809
22345,NA,NA,NA,NA,0.4361938570910561,0.08560269412009275,0.2849522759253449,0.19325117286350635
22346,NA,NA,NA,NA,0.2247123075419783,0.17851277425482592,0.10014943487622309,0.49662548332697254
22347,NA,NA,NA,NA,0.0731746066042439,0.3168362450516698,0.468360057940473,0.1416290904036134
22348,NA,NA,NA,NA,0.012222725591293974,0.24168020159165493,0.5930552568301072,0.1530418159869439
22349,NA,NA,NA,NA,0.1435144687421144,0.31552481490458306,0.47074580953063344,0.07021490682266916
22350,NA,NA,NA,NA,0.10183058982841559,0.2934140346904064,0.5137899183485688,0.09096545713260928
22351,NA,NA,NA,NA,0.11059182816059136,0.2678874931749933,0.5361565591775082,0.08536411948690725
22352,NA,NA,NA,NA,0.3165404460582139,0.10634188155287172,0.3956961570868222,0.1814215153020921
22353,NA,NA,NA,NA,0.06892644340937626,0.08911965090160848,0.5994755341447059,0.24247837154430923
22354,NA,NA,NA,NA,0.08673901891880824,0.41368885645564296,0.28810838929205446,0.21146373533349436
22355,NA,NA,NA,NA,0.08946307768749338,0.35422926934737764,0.39485715873706906,0.16145049422805993
22356,NA,NA,NA,NA,0.032096652172921986,0.07281960244542725,0.6949917224976813,0.20009202288396946
22357,NA,NA,NA,NA,0.04441364329821514,0.4439899065816041,0.18491141009371792,0.3266850400264629
22358,NA,NA,NA,NA,0.351263733581951,0.1830701093674786,0.3013001992606299,0.1643659577899406
22359,NA,NA,NA,NA,0.0851216077412653,0.37457020574715993,0.4781581642147759,0.06215002229679884
22360,NA,NA,NA,NA,0.08264072912309152,0.6317045831727295,0.048297411940652873,0.23735727576352605
22361,NA,NA,NA,NA,0.16363254549174058,0.347249307606192,0.20436745235433756,0.28475069454772983
22362,NA,NA,NA,NA,0.05932705169518282,0.25997097194319796,0.545858570784072,0.13484340557754732
22363,NA,NA,NA,NA,0.041340592377972815,0.1768950622014721,0.46097056969003297,0.3207937757305221
22364,NA,NA,NA,NA,0.42555586715762933,0.2439653861380654,0.1457044082934121,0.1847743384108933
22365,NA,NA,NA,NA,0.22941185312015505,0.2917483863882274,0.317098147133693,0.16174161335792445
22366,NA,NA,NA,NA,0.07101494659540261,0.5165625930603709,0.3491323342057595,0.06329012613846698
22367,NA,NA,NA,NA,0.5320946992857601,0.11706830464008476,0.2397060084170704,0.11113098765708465
22368,NA,NA,NA,NA,0.16895683621419388,0.5963770930372186,0.07861072296287072,0.15605534778571672
22369,NA,NA,NA,NA,0.15703449739955994,0.6034463991669888,0.17882940263896488,0.06068970079448647
22370,NA,NA,NA,NA,0.048613042547706375,0.5708265170117974,0.22549016625826707,0.15507027418222913
22371,NA,NA,NA,NA,0.4633037908212698,0.07854149216818085,0.29753036234965546,0.1606243546608938
22372,NA,NA,NA,NA,0.49298786486973906,0.3158132886416319,0.06730600272783226,0.12389284376079687
22373,NA,NA,NA,NA,0.27877998579742014,0.1081973382571081,0.3300633439124619,0.2829593320330098
22374,NA,NA,NA,NA,0.2575272805361641,0.6553285507655552,0.040492261123785386,0.04665190757449537
22375,NA,NA,NA,NA,0.10644398860391646,0.6655918717107867,0.06954899998821805,0.15841513969707874
22376,NA,NA,NA,NA,0.2836339198770129,0.18905156717146226,0.2177228012911183,0.30959171166040655
22377,NA,NA,NA,NA,0.3382040765982657,0.3785997689816103,0.20263830171686878,0.08055785270325516
22378,NA,NA,NA,NA,0.13253913724774102,0.11178998028359445,0.6620520378154422,0.09361884465322247
22379,NA,NA,NA,NA,0.33802222150602756,0.5378323633840323,0.02464973107494981,0.0994956840349903
22380,NA,NA,NA,NA,0.09943591816165084,0.324286399970967,0.24102656378261972,0.33525111808476254
22381,NA,NA,NA,NA,0.07598112760384199,0.4628934238481967,0.2034633636317213,0.25766208491624004
22382,NA,NA,NA,NA,0.0720709748871456,0.6459185433331833,0.11828920776071378,0.16372127401895725
22383,NA,NA,NA,NA,0.12977621462029743,0.19405122617195777,0.4049745405217688,0.27119801868597593
22384,NA,NA,NA,NA,0.11662365508670788,0.7393534741443992,0.06266528626647426,0.08135758450241862
22385,NA,NA,NA,NA,0.3358734197928715,0.32396226456556304,0.26686729001668785,0.07329702562487757
22386,NA,NA,NA,NA,0.2718004344948496,0.4558372571328308,0.23540871385583986,0.036953594516479685
22387,NA,NA,NA,NA,0.35188039567139745,0.1372027705595362,0.27245805588557503,0.23845877788349137
22388,NA,NA,NA,NA,0.41702081882421527,0.2593853412404292,0.2548416408885135,0.06875219904684204
22389,NA,NA,NA,NA,0.2366993275783267,0.38133150423364515,0.2763172770188093,0.10565189116921879
22390,NA,NA,NA,NA,0.4750337100372706,0.1871896855856601,0.1826943570332111,0.1550822473438581
22391,NA,NA,NA,NA,0.38273238776366336,0.19783913422985816,0.2516948952404527,0.16773358276602585
22392,NA,NA,NA,NA,0.26100346912279104,0.44080909956359104,0.19486002094258373,0.10332741037103413
22393,NA,NA,NA,NA,0.10311201818407581,0.11571355142442373,0.7427039224248554,0.03847050796664505
22394,NA,NA,NA,NA,0.14639418183264408,0.44168261708793566,0.20351612771044383,0.20840707336897657
22395,NA,NA,NA,NA,0.4058959467326967,0.3481816110697208,0.18250235379674742,0.06342008840083524
22396,NA,NA,NA,NA,0.15195140537437793,0.26649444271546413,0.30948901555198793,0.2720651363581699
22397,NA,NA,NA,NA,0.5508256613687043,0.30042188171796536,0.054405491515004754,0.09434696539832571
22398,NA,NA,NA,NA,0.29962991538803146,0.17179430838377888,0.46233566683849464,0.06624010938969514
22399,NA,NA,NA,NA,0.06825984667651958,0.2646003507893178,0.5309627847430438,0.13617701779111868
22400,NA,NA,NA,NA,0.05642936087866187,0.08791028913259277,0.7650978637766699,0.09056248621207554
22401,NA,NA,NA,NA,0.7034964510974772,0.10668251626717555,0.07815198521692734,0.11166904741841988
22402,NA,NA,NA,NA,0.14743258542825363,0.4268796107718092,0.3888691317363881,0.03681867206354912
22403,NA,NA,NA,NA,0.25403098843157285,0.41046527532293886,0.24342804558708409,0.09207569065840436
22404,NA,NA,NA,NA,0.4608177930969836,0.03782872823273571,0.47938529253549544,0.0219681861347851
22405,NA,NA,NA,NA,0.0948764097959294,0.6157836475762201,0.14199824198553448,0.14734170064231614
22406,NA,NA,NA,NA,0.1598482195906151,0.6912184719192394,0.0951076588800462,0.053825649610099294
22407,NA,NA,NA,NA,0.19882874313206947,0.22890535923740896,0.43331532653871163,0.13895057109180997
22408,NA,NA,NA,NA,0.048360022045468395,0.07746530300530523,0.8406338172655725,0.033540857683653974
22409,NA,NA,NA,NA,0.30049949086769695,0.21617354302033565,0.4570938414544235,0.026233124657543926
22410,NA,NA,NA,NA,0.20099308434633423,0.4370233817874586,0.3442040054022015,0.01777952846400575
22411,NA,NA,NA,NA,0.181561572110349,0.45929700921584343,0.32909874317324217,0.03004267550056526
22412,NA,NA,NA,NA,0.20319668033370006,0.24289420718547297,0.5408515476333859,0.013057564847440924
22413,NA,NA,NA,NA,0.15197815078964763,0.257685779567584,0.2599599227148393,0.33037614692792905
22414,NA,NA,NA,NA,0.19442038087013683,0.7557285519644109,0.018739895827357887,0.03111117133809423
22415,NA,NA,NA,NA,0.0595714551576905,0.21984293381802833,0.6856985070503081,0.03488710397397303
22416,NA,NA,NA,NA,0.05165593810703498,0.2155626212535451,0.686158433800983,0.04662300683843686
22417,NA,NA,NA,NA,0.4553633359981945,0.1529843241633097,0.3163344315257264,0.0753179083127695
22418,NA,NA,NA,NA,0.01917388147599458,0.6179177846931732,0.3081612063483931,0.05474712748243903
22419,NA,NA,NA,NA,0.15470951612247766,0.5006391561229384,0.12297824271198808,0.22167308504259584
22420,NA,NA,NA,NA,0.07161052591561214,0.5801030575540629,0.2940481024262743,0.054238314104050646
22421,NA,NA,NA,NA,0.23946083002032906,0.0774699477760248,0.5818582592721363,0.10121096293150975
22422,NA,NA,NA,NA,0.10438522453013113,0.37553432966606176,0.1859323546236648,0.33414809118014227
22423,NA,NA,NA,NA,0.07107880886117503,0.2088178035705271,0.589778434848883,0.13032495271941488
22424,NA,NA,NA,NA,0.4496937401566347,0.2510594774645046,0.21146590248145183,0.08778087989740888
22425,NA,NA,NA,NA,0.12461200591434163,0.3954356764698435,0.17511361989448593,0.3048386977213289
22426,NA,NA,NA,NA,0.20767992336567828,0.49688259638024596,0.19261057174894158,0.1028269085051342
22427,NA,NA,NA,NA,0.3102078784064615,0.537957409332864,0.05792488123187043,0.09390983102880408
22428,NA,NA,NA,NA,0.06327879188314997,0.3397617927921716,0.2818558066096555,0.315103608715023
22429,NA,NA,NA,NA,0.5791484533027171,0.24342013398594403,0.04969066933781542,0.1277407433735235
22430,NA,NA,NA,NA,0.16758773110408237,0.08142331733409536,0.6206727402303125,0.13031621133150978
22431,NA,NA,NA,NA,0.3682421563151619,0.15167278241526716,0.2529412233912097,0.22714383787836123
22432,NA,NA,NA,NA,0.27178980512976675,0.5731619781174904,0.09037603494384329,0.0646721818088996
22433,NA,NA,NA,NA,0.1255976167237195,0.1350010061581432,0.2551638499661811,0.4842375271519562
22434,NA,NA,NA,NA,0.3383390001877414,0.3698661710071663,0.13629289303910344,0.15550193576598892
22435,NA,NA,NA,NA,0.0344573724577614,0.3060791692663515,0.537517486131878,0.12194597214400912
22436,NA,NA,NA,NA,0.04338384042993886,0.6944046192557546,0.1486711481970418,0.11354039211726474
22437,NA,NA,NA,NA,0.28848547288678844,0.1886746447982808,0.21452268993598128,0.30831719237894945
22438,NA,NA,NA,NA,0.2673893285312875,0.29316689757504977,0.0776689218480663,0.3617748520455964
22439,NA,NA,NA,NA,0.046234536133451715,0.2508375142974435,0.579400614795543,0.12352733477356187
22440,NA,NA,NA,NA,0.18982364437913496,0.4029963895892517,0.387453287014907,0.019726679016706373
22441,NA,NA,NA,NA,0.34810983521409183,0.037596545752166276,0.6056141527743509,0.00867946625939094
22442,NA,NA,NA,NA,0.1255376011858172,0.15918849672213026,0.7070438411085109,0.008230060983541544
22443,NA,NA,NA,NA,0.2014873041360377,0.685450991349325,0.09521825476935385,0.017843449745283447
22444,NA,NA,NA,NA,0.4021402611231463,0.05476442766512624,0.537028814384112,0.006066496827615549
22445,NA,NA,NA,NA,0.07871267583122912,0.42548265823245746,0.4823056489623748,0.013499016973938537
22446,NA,NA,NA,NA,0.10198176564732091,0.2124730543472764,0.682550802594577,0.002994377410825679
22447,NA,NA,NA,NA,0.5534232003770948,0.3201240788355741,0.11283615284528827,0.013616567942042822
22448,NA,NA,NA,NA,0.08226240521601322,0.29120058765200446,0.6171716443599935,0.009365362771988838
22449,NA,NA,NA,NA,0.16585173719623178,0.6887150610877014,0.1260796386446575,0.019353563071409202
22450,NA,NA,NA,NA,0.35872533722540073,0.20417642210199904,0.4143237070141841,0.022774533658416023
22451,NA,NA,NA,NA,0.07054390159455519,0.3905459671704803,0.5279557813683432,0.010954349866621277
22452,NA,NA,NA,NA,0.2785641609225105,0.5757583333260325,0.13177895992329525,0.01389854582816177
22453,NA,NA,NA,NA,0.3479298530148661,0.15416974645157264,0.45193730172961083,0.04596309880395048
22454,NA,NA,NA,NA,0.39062003964160547,0.4613113993687438,0.1393937372727917,0.008674823716859006
22455,NA,NA,NA,NA,0.547641467432356,0.2575175825596061,0.1907754342396158,0.004065515768422066
22456,NA,NA,NA,NA,0.6521128398548195,0.06338764317032886,0.2685450160181318,0.015954500956719797
22457,NA,NA,NA,NA,0.17049052812016144,0.3328509506655441,0.4864783365146761,0.010180184699618282
22458,NA,NA,NA,NA,0.12509442178048172,0.3220613066713358,0.5392616332528515,0.013582638295331016
22459,NA,NA,NA,NA,0.07099831232627674,0.41085541857233715,0.47026748523653444,0.047878783864851684
22460,NA,NA,NA,NA,0.04005102102656197,0.14316233416823385,0.739776454330203,0.07701019047500132
22461,NA,NA,NA,NA,0.5278916119540807,0.19548521760937834,0.13164355343272155,0.14497961700381926
22462,NA,NA,NA,NA,0.19849366353173165,0.3296616139166205,0.3825536761269969,0.08929104642465094
22463,NA,NA,NA,NA,0.06351893922760832,0.4579945874584883,0.17930463265918212,0.29918184065472125
22464,NA,NA,NA,NA,0.17262537187808602,0.5384868735254768,0.21173940841748473,0.0771483461789525
22465,NA,NA,NA,NA,0.211773387461691,0.6150709957359469,0.12113142723518237,0.05202418956717966
22466,NA,NA,NA,NA,0.16392406282203947,0.37636704639077323,0.15065533476446494,0.30905355602272233
22467,NA,NA,NA,NA,0.046247162482667414,0.6990649069419099,0.1789016496295677,0.07578628094585507
22468,NA,NA,NA,NA,0.1568202348986358,0.3321456062452888,0.3380230713103669,0.17301108754570838
22469,NA,NA,NA,NA,0.2521742320952909,0.06222491332238879,0.5753611010766722,0.11023975350564823
22470,NA,NA,NA,NA,0.0905213479072708,0.76108219140414,0.06471514731585822,0.08368131337273094
22471,NA,NA,NA,NA,0.38042855828549726,0.44950201724741407,0.1065967987053939,0.0634726257616948
22472,NA,NA,NA,NA,0.02305890751749758,0.443503537190955,0.43240186011954046,0.10103569517200701
22473,NA,NA,NA,NA,0.31884951162025155,0.14006378417870496,0.46076089385686314,0.08032581034418038
22474,NA,NA,NA,NA,0.35912211671868294,0.07972081846550268,0.4808785753622953,0.08027848945351922
22475,NA,NA,NA,NA,0.09780911662183252,0.7601773039072766,0.06832379903627142,0.07368978043461943
22476,NA,NA,NA,NA,0.05322521199677423,0.1532325207111644,0.6625003198073693,0.1310419474846921
22477,NA,NA,NA,NA,0.07479200015116538,0.2611246105087564,0.5379749289965651,0.12610846034351308
22478,NA,NA,NA,NA,0.08480203994426048,0.07022033738440836,0.6359240321863849,0.20905359048494618
22479,NA,NA,NA,NA,0.20027424195610996,0.09396173020228141,0.12015732001951973,0.5856067078220889
22480,NA,NA,NA,NA,0.049356931400843074,0.1386285518115382,0.5559576607592209,0.25605685602839784
22481,NA,NA,NA,NA,0.1471860111550743,0.3032163736109748,0.059926322803336936,0.489671292430614
22482,NA,NA,NA,NA,0.2804504143069611,0.22232367076050835,0.10735001824880533,0.38987589668372524
22483,NA,NA,NA,NA,0.20383154532940334,0.22080237128899924,0.16733477194061327,0.40803131144098415
22484,NA,NA,NA,NA,0.30736088257136723,0.3513357861596942,0.06130999026972087,0.27999334099921763
22485,NA,NA,NA,NA,0.0601473494445497,0.3202377949652662,0.2608842266861246,0.3587306289040595
22486,NA,NA,NA,NA,0.045991791031220974,0.22850806837318927,0.44772978907616146,0.2777703515194283
22487,NA,NA,NA,NA,0.11072107984155931,0.056131235984683475,0.34517510443972726,0.4879725797340301
22488,NA,NA,NA,NA,0.09911981649321784,0.12863415027346406,0.5039436549772371,0.268302378256081
22489,NA,NA,NA,NA,0.26827281100984235,0.03695182314433694,0.4932184570145294,0.2015569088312913
22490,NA,NA,NA,NA,0.11593095339308007,0.5124917571759539,0.1096215164976967,0.26195577293326927
22491,NA,NA,NA,NA,0.04282613975872478,0.49971563609361963,0.09649814408673,0.36096008006092567
22492,NA,NA,NA,NA,0.04425699337667623,0.25241447517657245,0.5439418042859511,0.1593867271608003
22493,NA,NA,NA,NA,0.200300159006426,0.35880882376670203,0.2892370342507213,0.1516539829761506
22494,NA,NA,NA,NA,0.20144973175962635,0.1271321143423603,0.501425063672301,0.16999309022571224
22495,NA,NA,NA,NA,0.08190126913141703,0.2477254982367986,0.4411809055194938,0.2291923271122905
22496,NA,NA,NA,NA,0.29937753295789454,0.08815872512873812,0.1689044701265198,0.44355927178684756
22497,NA,NA,NA,NA,0.22118032795725157,0.46881273330655066,0.2051793190789275,0.10482761965727026
22498,NA,NA,NA,NA,0.0649367385029628,0.2326176136252289,0.20529198994264602,0.4971536579291622
22499,NA,NA,NA,NA,0.3881043170654809,0.17082918262771887,0.12230362886784987,0.3187628714389503
22500,NA,NA,NA,NA,0.5677614210873281,0.14953135752374194,0.034025721926320494,0.24868149946260953
22501,NA,NA,NA,NA,0.38925677399144043,0.1520520750201152,0.1633377520819097,0.2953533989065347
22502,NA,NA,NA,NA,0.23243584468420145,0.2967367263613464,0.22953987612228666,0.24128755283216552
22503,NA,NA,NA,NA,0.25501632512892664,0.2679774489873393,0.05427291771460048,0.4227333081691336
22504,NA,NA,NA,NA,0.1893080494224269,0.47049265595169026,0.09726863440671028,0.24293066021917262
22505,NA,NA,NA,NA,0.43629105373371135,0.13229459383276035,0.08425744881630803,0.3471569036172203
22506,NA,NA,NA,NA,0.19857800843528337,0.4604972712425468,0.20023184694963594,0.14069287337253394
22507,NA,NA,NA,NA,0.033374087236057386,0.45395137619243425,0.105458044146225,0.40721649242528335
22508,NA,NA,NA,NA,0.1750659390765313,0.5463088755304613,0.07754104042659124,0.2010841449664161
22509,NA,NA,NA,NA,0.4707054989336219,0.07754460303116571,0.11449991953916158,0.3372499784960507
22510,NA,NA,NA,NA,0.021057785394997638,0.7536493300043648,0.01898812507227151,0.20630475952836616
22511,NA,NA,NA,NA,0.23113379907312792,0.09763629999720788,0.47268017146521857,0.19854972946444563
22512,NA,NA,NA,NA,0.17777061773474861,0.23202976678284803,0.23658740370023437,0.3536122117821689
22513,NA,NA,NA,NA,0.18975540624607118,0.17766982908615875,0.20115988661061035,0.43141487805715967
22514,NA,NA,NA,NA,0.10728247889234586,0.571479280308753,0.060595189817443114,0.26064305098145807
22515,NA,NA,NA,NA,0.047946487009676776,0.07737385580053507,0.4465609233888008,0.42811873380098736
22516,NA,NA,NA,NA,0.03305710206018781,0.6629859580118282,0.10328875774407872,0.20066818218390522
22517,NA,NA,NA,NA,0.19744098021215653,0.1311354564735456,0.48879110027041905,0.18263246304387876
22518,NA,NA,NA,NA,0.14900481890101697,0.352528347600747,0.2853141689619573,0.21315266453627862
22519,NA,NA,NA,NA,0.15698481356880817,0.5420019505204882,0.07190619823634285,0.22910703767436086
22520,NA,NA,NA,NA,0.40642906666113254,0.30012792737664756,0.19057076374034865,0.10287224222187126
22521,NA,NA,NA,NA,0.06657659414049415,0.34971207638578683,0.428363884382083,0.15534744509163595
22522,NA,NA,NA,NA,0.02502912424161237,0.17015408904199678,0.5188093366867387,0.2860074500296523
22523,NA,NA,NA,NA,0.03226668676930455,0.570808542553761,0.2478632663132863,0.14906150436364812
